54.23,36.09862346649418,79.37696966329428,43.80321613957305,33.481261623506796
54.73,78.97261112124933,65.32635177048716,68.10590010199283,67.90478241301217
55.23,48.13367713563326,57.187106660818586,64.9303939206799,36.68564835629189
55.23,64.75995537787774,49.25593356262968,32.16318202231954,32.911941658293856
54.73,74.1033172696596,56.63649965904855,46.1653889463708,62.316186187442774
55.23,32.94082450294178,26.299878511956674,24.276749159129213,44.455261288032425
54.73,75.86021713509624,62.0271302196834,31.34962288821122,24.816003130295133
54.73,50.88391400343828,34.844425150058775,51.479807782487526,61.22965634311846
55.23,64.60541143634184,79.95126279733401,46.78179384157831,78.42034976893925
55.72,24.242797371829138,47.167693529539015,26.85197399860465,56.9742507439763
54.73,72.49177648727024,30.16675191229915,54.70312763472607,63.3036722119642
55.23,37.694552330230714,41.46588125451908,41.670179168888886,70.01819621343378
55.72,29.015440708150074,27.838846969417304,53.86893758067408,27.063498326133786
54.73,68.222207346229,38.08085902888075,78.47195140479901,30.36467599001367
55.23,62.77239635025359,62.734319778561066,71.80821406884893,38.00103987979807
55.72,27.28749525057526,34.02941325643003,35.784804679309104,78.18933472933126
55.72,63.3788324375137,77.49203234060607,52.051265197284486,58.581542106677276
55.23,39.01763223155563,79.81796546227432,66.76240816400016,73.06927262079083
55.72,78.39587197659331,48.03258548330041,75.16025491011835,57.22201024925403
55.72,64.96226055654368,24.318211577832876,31.27604616185391,74.12073067439742
55.23,54.49043241602359,56.99351286393598,49.456579374142834,53.38125364058654
55.72,61.57808082688327,49.233769584807845,34.761763005465625,29.904756018820883
55.72,21.74787987248619,72.8298245225748,68.16660350496282,22.283264461907383
56.22,62.45473846136933,64.8618185873646,72.55332589398452,68.55337392809786
56.22,30.173179893757414,69.6628701555506,71.40524992916086,46.05314868472716
56.72,31.12177932526808,50.204608503917896,62.17262680302076,52.701320075127995
57.22,26.65647833468529,78.57056758690169,36.84769937413124,59.163502443079835
57.22,44.771868965633075,21.96075822880697,57.001190125374485,20.845815405472838
57.71,30.83705458035662,61.441703258948024,42.75384364515713,63.576738147230365
58.21,22.608733095167604,73.80893811341191,75.15494097147504,78.62978596669322
58.21,71.52360884704309,65.82443002549911,22.41619477556234,27.76108123425435
58.71,66.3990009003764,28.59388570813571,78.43447094039854,59.05535597572118
59.21,74.44087838253628,59.741493318925095,28.888865418540338,48.2590341161672
59.7,25.09896771806352,25.398088630062535,74.18544879301457,49.2188873680027
58.71,57.14809562624499,42.203224633900675,62.83438159373419,27.04333576243695
58.21,32.823021528998574,50.684748225434205,39.20293901962225,27.516773056331214
57.22,53.21660324190867,68.31772881614972,24.923459963181354,56.51887359036216
57.71,78.44904736454117,69.75267070800184,34.47172921988123,35.43858163668014
58.21,41.72352712850999,29.18112888767382,33.04094834510293,31.571032930760442
58.21,42.05983479354584,38.668572566738234,70.47074605006085,64.76123674498116
57.71,25.392238302081367,55.46886772763551,33.24450706865426,42.370417067284066
58.21,22.216547673234427,47.53868051197123,75.67740618468996,55.657712457614416
58.21,54.951089514121605,75.21673297425384,22.537345617268972,55.46456552093029
58.71,49.664284454377906,67.08344214529215,48.738462456393115,36.52911846562212
57.71,71.56879514708037,76.97755528203422,46.24501195922773,43.53649913582316
58.21,62.18428750217425,51.31916213229498,44.29001030731722,66.00112708763734
48.72,20.68240196027892,20.09914928851827,69.60786438581276,79.8086564195474
100.0,29.406166240100134,71.1744252635249,62.152884833226615,66.44019877458558
57.82,32.683689944379616,71.11216785205553,34.22604810264214,23.094849447865407
57.82,20.916430283773085,33.6014136001108,78.30936201571768,68.51625513043008
57.82,37.273335762790545,74.36116734658928,41.58992192555352,23.78092344156863
57.57,61.15645777444545,55.382343304564856,59.091530802084506,34.150811825572966
57.57,34.21164256642154,20.86221235560494,21.25168835824454,56.7188518118136
57.82,27.48906014251056,67.79577448447449,58.50478655006344,72.48359031327249
57.82,59.372048625269805,57.90934437463485,48.266606182199126,22.029801814392698
57.82,79.61780851552236,31.003030009624286,62.64244171215664,29.303583284744803
57.57,26.726818900291768,42.864240586065335,66.47361499487523,45.040488395979544
57.57,36.109326237669464,73.00730057829219,41.4774704203068,33.8873651309381
57.57,24.836677307973055,66.0067054719946,55.09526568348978,25.170001604084902
57.57,64.14442699360696,20.92999500141926,72.79914149365018,26.048287092113455
57.57,59.558143920271775,61.23671210736381,23.77548790570772,27.852836175888406
57.57,52.82111688660212,75.29553860079908,74.99740242068675,75.23046736919494
57.57,64.06954403666306,71.89811356582881,52.18097767397336,37.34298397674675
54.07,29.94659883028286,29.694035837387595,38.90514591973575,74.27291893423049
54.32,27.257465705271407,79.26234858297188,49.25604928392236,34.292843169748856
57.57,40.57335977576336,39.60068622857074,34.57458030929899,56.532025677753985
57.57,69.2725129455647,31.005598040820438,35.07507306061717,53.33460349794956
57.57,35.85711327274892,63.63294128111854,70.23714667098567,67.05580263771684
54.55,38.42494478500047,31.201657847684725,70.31465998228549,64.5069998533822
54.55,75.55182959835956,29.689219748405932,72.16793597046313,74.72712244750545
54.55,44.097114444754226,44.795060193996584,49.47637508626831,30.04237109240816
54.8,29.931184136294576,28.655078846995494,52.4857636582998,56.86601929010572
57.57,73.90569000356405,79.57652315874014,33.041962615312634,27.935445642687743
55.8,50.64697943092878,51.902539794863145,69.19402579906749,51.04006990876971
57.57,55.937998179432526,30.82278613250428,48.776825249845004,59.48555365638007
51.24,23.761681291150033,36.3665997327197,62.87357215445892,39.80353446445659
57.57,59.78772429465123,67.83884864519752,39.16229998629571,58.718355741056314
57.57,60.766840148995875,47.07147683323038,40.01597485053664,38.21630282522554
57.57,26.425003426742375,57.64645279507394,37.68344717821682,29.670986352699305
57.57,40.51557827468385,74.55343577297805,74.67848978975425,54.519474724583816
57.57,21.38537736093205,60.11150830676682,70.70633845881571,41.27762566658711
57.57,71.9662924468147,73.15502028605981,32.41602827135704,74.0592279605492
57.57,71.24092491235648,77.5131911187576,49.39318641738617,53.69454419756206
57.57,79.20653584313345,35.82189532706402,27.59726730144638,42.18515047838168
57.57,63.33627259595021,71.49599427547193,29.90605390593515,77.93932358831425
57.57,24.318916223385724,45.36820834692911,67.43764036298462,68.29312987949172
57.57,37.634995813433946,54.48219223516927,44.93359966622853,27.06583953659711
57.57,45.80719169804773,61.928270797624606,75.54055961760584,58.589641705449615
57.57,23.088002310558146,51.62927537483803,26.445469276224575,32.0445309899446
69.69,63.492230342843996,56.72023383988674,27.18670279301366,29.799344582858513
57.57,37.91347970570762,67.64852556421026,75.99228037045725,56.6461668963893
69.44,49.80747550578175,65.51269525379682,23.86304635572085,45.00959023549112
