34.67,0
21.43305483834373,0
21.43305483834373,1
21.43305483834373,0
21.43305483834373,0
21.43305483834373,0
74.14111392408087,0
74.14111392408087,0
74.14111392408087,0
74.14111392408087,0
74.14111392408087,0
22.1,0
22.1,1
22.1,0
22.1,0
22.1,0
97.49,0
97.49,0
97.49,0
97.49,0
97.49,0
17.08,1
17.08,0
17.08,1
17.08,0
17.08,1
74.87,0
74.87,0
74.87,0
74.87,0
74.87,0
6.494507670399335,0
6.494507670399335,1
6.494507670399335,0
6.494507670399335,1
6.494507670399335,0
29.64,0
29.64,1
29.64,0
29.64,0
29.64,1
69.36859294422436,0
69.36859294422436,0
69.36859294422436,0
69.36859294422436,0
69.36859294422436,0
87.44,0
87.44,0
87.44,0
87.44,0
87.44,0
39.69,0
39.69,0
39.69,0
39.69,0
39.69,0
2.0,0
2.0,1
2.0,1
2.0,1
2.0,1
12.883713973634183,0
12.883713973634183,1
12.883713973634183,1
12.883713973634183,1
12.883713973634183,0
69.85,0
69.85,0
69.85,0
69.85,0
69.85,0
17.08,0
17.08,0
17.08,0
17.08,1
17.08,1
17.86376074858308,1
17.86376074858308,0
17.86376074858308,0
17.86376074858308,1
17.86376074858308,1
37.18,0
37.18,0
37.18,1
37.18,0
37.18,0
87.2745409056362,0
87.2745409056362,0
87.2745409056362,0
87.2745409056362,0
87.2745409056362,0
67.33,0
67.33,0
67.33,0
67.33,0
67.33,0
49.74,1
49.74,0
49.74,0
49.74,0
49.74,0
42.21,0
42.21,1
42.21,0
42.21,0
42.21,0
72.36,0
72.36,0
72.36,0
72.36,0
72.36,0
67.33,0
67.33,0
67.33,0
67.33,0
67.33,0
52.26,0
52.26,0
52.26,0
52.26,0
52.26,0
34.67,0
34.67,0
34.67,0
34.67,0
34.67,0
74.87,0
74.87,0
74.87,0
74.87,0
74.87,0
47.23,0
47.23,0
47.23,0
47.23,0
47.23,0
67.33,0
67.33,0
67.33,0
67.33,0
67.33,0
62.31,0
62.31,0
62.31,0
62.31,0
62.31,0
41.23493268381023,0
41.23493268381023,0
41.23493268381023,0
41.23493268381023,0
41.23493268381023,0
37.446379898326626,0
37.446379898326626,0
37.446379898326626,0
37.446379898326626,0
37.446379898326626,0
54.77,1
54.77,0
54.77,0
54.77,0
54.77,0
54.77,0
54.77,0
54.77,0
54.77,0
54.77,0
84.92,0
84.92,0
84.92,0
84.92,0
84.92,0
19.59,0
19.59,0
19.59,0
19.59,1
19.59,1
34.67,0
34.67,0
34.67,0
34.67,0
34.67,0
64.82,0
64.82,0
64.82,0
64.82,0
64.82,0
2.5992767898575866,1
2.5992767898575866,0
2.5992767898575866,0
2.5992767898575866,0
2.5992767898575866,0
70.507795255092,0
70.507795255092,0
70.507795255092,0
70.507795255092,0
70.507795255092,0
42.484155231016366,0
42.484155231016366,0
42.484155231016366,0
42.484155231016366,0
42.484155231016366,0
84.92,0
84.92,0
84.92,0
84.92,0
84.92,0
76.81476130395373,0
76.81476130395373,1
76.81476130395373,0
76.81476130395373,0
76.81476130395373,0
69.85,0
69.85,0
69.85,0
69.85,0
69.85,0
44.72,0
44.72,0
44.72,0
44.72,0
44.72,0
89.95,0
89.95,0
89.95,0
89.95,0
89.95,0
47.23,0
47.23,1
47.23,0
47.23,0
47.23,0
32.15,0
32.15,0
32.15,0
32.15,0
32.15,0
94.97,0
94.97,0
94.97,0
94.97,0
94.97,0
34.67,1
34.67,0
34.67,1
34.67,0
34.67,0
9.54,0
9.54,0
9.54,1
9.54,1
9.54,1
62.31,0
62.31,0
62.31,0
62.31,0
62.31,0
59.79,0
59.79,0
59.79,0
59.79,0
59.79,0
15.10766092875616,0
15.10766092875616,1
15.10766092875616,1
15.10766092875616,0
15.10766092875616,1
59.79,0
59.79,0
59.79,0
59.79,0
59.79,0
87.44,0
87.44,0
87.44,0
87.44,0
87.44,0
22.870284006389294,0
22.870284006389294,1
22.870284006389294,1
22.870284006389294,0
22.870284006389294,0
2.0,0
2.0,1
2.0,0
2.0,0
2.0,0
74.87,0
74.87,0
74.87,0
74.87,0
74.87,0
33.20428638436541,0
33.20428638436541,0
33.20428638436541,0
33.20428638436541,0
33.20428638436541,0
22.1,1
22.1,0
22.1,0
22.1,0
22.1,1
97.49,0
97.49,0
97.49,0
97.49,0
97.49,0
12.05,1
12.05,0
12.05,1
12.05,0
12.05,1
41.51152584758246,0
41.51152584758246,0
41.51152584758246,0
41.51152584758246,0
41.51152584758246,0
54.77,0
54.77,0
54.77,0
54.77,0
54.77,0
84.92,0
84.92,0
84.92,0
84.92,0
84.92,0
9.54,0
9.54,0
9.54,1
9.54,0
9.54,1
64.47658010685835,0
64.47658010685835,0
64.47658010685835,0
64.47658010685835,0
64.47658010685835,0
62.31,0
62.31,0
62.31,0
62.31,0
62.31,0
6.389539462374181,0
6.389539462374181,1
6.389539462374181,0
6.389539462374181,1
6.389539462374181,1
14.56,0
14.56,0
14.56,0
14.56,1
14.56,0
4.51,1
4.51,1
4.51,1
4.51,0
4.51,1
94.97,0
94.97,0
94.97,0
94.97,0
94.97,0
42.21,0
42.21,0
42.21,0
42.21,0
42.21,0
47.23,0
47.23,0
47.23,0
47.23,0
47.23,0
8.00236961922166,0
8.00236961922166,0
8.00236961922166,0
8.00236961922166,0
8.00236961922166,1
72.36,0
72.36,0
72.36,0
72.36,0
72.36,0
74.48472446925742,0
74.48472446925742,0
74.48472446925742,0
74.48472446925742,0
74.48472446925742,0
25.834992772711182,0
25.834992772711182,1
25.834992772711182,0
25.834992772711182,0
25.834992772711182,0
34.67,0
34.67,0
34.67,0
34.67,0
34.67,0
34.67,0
34.67,1
34.67,0
34.67,1
34.67,0
42.21,0
42.21,0
42.21,0
42.21,1
42.21,0
2.0,0
2.0,1
2.0,0
2.0,1
2.0,1
9.54,0
9.54,1
9.54,1
9.54,0
9.54,0
4.51,1
4.51,1
4.51,0
4.51,1
4.51,1
64.82,0
64.82,0
64.82,0
64.82,0
64.82,0
65.62037576105176,0
65.62037576105176,0
65.62037576105176,0
65.62037576105176,0
65.62037576105176,0
29.570823720943523,1
29.570823720943523,0
29.570823720943523,1
29.570823720943523,0
29.570823720943523,1
72.36,0
72.36,0
72.36,0
72.36,0
72.36,0
74.87,0
74.87,0
74.87,0
74.87,0
74.87,0
79.9,0
79.9,0
79.9,0
79.9,0
79.9,0
40.14552927287288,0
40.14552927287288,0
40.14552927287288,0
40.14552927287288,0
40.14552927287288,1
17.08,0
17.08,0
17.08,0
17.08,0
17.08,0
22.1,0
22.1,1
22.1,0
22.1,1
22.1,1
89.95,0
89.95,0
89.95,0
89.95,0
89.95,0
84.92,0
84.92,0
84.92,0
84.92,0
84.92,0
57.28,0
57.28,0
57.28,0
57.28,0
57.28,0
8.96671263421253,0
8.96671263421253,1
8.96671263421253,1
8.96671263421253,0
8.96671263421253,0
50.1872138243217,0
50.1872138243217,0
50.1872138243217,0
50.1872138243217,0
50.1872138243217,0
84.94877543610214,0
84.94877543610214,0
84.94877543610214,0
84.94877543610214,0
84.94877543610214,0
44.72,0
44.72,0
44.72,0
44.72,0
44.72,0
